asset,prediction,uncertainty,score
VEA,0.03611978,0.024388326,1.4810275
VSS,0.03648671,0.025016343,1.4585149
VTV,0.030512325,0.024815515,1.2295665
VNQI,0.030264296,0.029052231,1.0417202
VNQ,0.02679128,0.034161326,0.78425765
EWX,0.022803642,0.031165587,0.731693
IJR,0.028633269,0.03933835,0.7278716
IWM,0.02347287,0.038785633,0.605195
BND,0.0055934456,0.012242928,0.45687157
SPY,0.0121361725,0.026941076,0.45047095
VWOB,0.0067312643,0.015116029,0.4453064
IEF,0.006992454,0.016535236,0.42288205
HYG,0.0057700006,0.0139898015,0.41244334
LQD,0.006739971,0.016497685,0.40854043
VWO,0.013056098,0.03391816,0.38492942
BNDX,0.0037464884,0.010332241,0.36260173
HYEM,0.004432911,0.018091343,0.2450294
MGK,-0.0031708204,0.038935266,-0.08143826
