asset,prediction,uncertainty,score
SPY,0.022027044,0.026896676,0.8189504
IWM,0.031505775,0.03936915,0.80026555
MGK,0.03045167,0.038927663,0.782263
VTV,0.0138691645,0.024678126,0.56200236
VSS,0.014364295,0.02559416,0.5612333
IJR,0.021534266,0.04011603,0.5367995
VEA,0.0113338055,0.025097908,0.45158365
EWX,0.014187641,0.031634137,0.44849148
VWO,0.011638336,0.032197565,0.36146635
HYG,0.0046143006,0.013830131,0.33364114
HYEM,0.004413449,0.01965212,0.22457877
VWOB,0.004270498,0.02678859,0.15941481
LQD,0.001612941,0.011668034,0.13823588
BND,0.00043523684,0.010552984,0.041243013
VNQI,-0.0008719624,0.030092368,-0.028976198
BNDX,-0.00053280266,0.009663763,-0.055134077
VNQ,-0.0028899703,0.032687407,-0.088412344
IEF,-0.0024899682,0.0148755405,-0.16738674
